Date,Acos
2023-05-06,0.2145424534
2023-05-07,0.3406584183
2023-05-08,0.2106477147
2023-05-09,0.257833518
2023-05-10,0.2693063997
2023-05-11,0.195417433
2023-05-12,0.2120421418
2023-05-13,0.2823661576
2023-05-14,0.2132395195
2023-05-15,0.3322106262
2023-05-16,0.3252326477
2023-05-17,0.1920213907
2023-05-18,0.3523706362
2023-05-19,0.2401398811
2023-05-20,0.3607626471
2023-05-21,0.335236488
2023-05-22,0.3486175933
2023-05-23,0.3315514614
2023-05-24,0.2656802164
2023-05-25,0.5241171043
2023-05-26,0.1480649945
2023-05-27,0.3257809818
2023-05-28,0.3037991247
2023-05-29,0.2705296885
2023-05-30,0.2151029167
2023-05-31,0.1451412476
2023-06-01,0.3862562365
2023-06-02,0.3756063943
2023-06-03,0.2025149181
2023-06-04,0.1701896637
2023-06-05,0.1634886531
2023-06-06,0.2334106603
2023-06-07,0.6517477763
2023-06-08,0.3129900632
2023-06-09,0.3195539771
2023-06-10,0.2256415204
2023-06-11,0.4434504143
2023-06-12,0.05214519989
2023-06-13,0.1542451155
2023-06-14,0.187009247
2023-06-15,0.259347446
2023-06-16,0.2323602813
2023-06-17,0.1567260684
2023-06-18,0.2672914761
2023-06-19,0.2610801647
2023-06-20,0.2960987726
2023-06-21,0.1767136856
2023-06-22,0.3550769871
2023-06-23,0.3359027178
2023-06-24,0.258252038
2023-06-25,0.1778873387
2023-06-26,0.3368126027
2023-06-27,0.3077771291
2023-06-28,0.2328681601
2023-06-29,0.06314684266
2023-06-30,0.1126928651
2023-07-01,0.2331415637
2023-07-02,0.1780864567
2023-07-03,0.7088673363
2023-07-04,0.2743362832
2023-07-05,0.3660942379
2023-07-06,0.05991133629
2023-07-07,5.090695856
2023-07-08,0.396953125
2023-07-09,0.2037289395
2023-07-10,0.1322970639
2023-07-11,1.424652386
2023-07-12,0.1029452549
2023-07-13,0.1807749808
2023-07-14,0.08355018587
2023-07-15,0.1818456518
2023-07-16,0.1605075484
2023-07-17,0.09596715769
2023-07-18,1.651696607
2023-07-19,0.3026410277
2023-07-20,0.5144157815
2023-07-21,0.2588326352
2023-07-22,0.5492911309
2023-07-23,0.5727037516
2023-07-24,0.2262565137
2023-07-25,0.2201032084
2023-07-26,0.1900584795
2023-07-27,0.04578335317
2023-07-28,0.1771820027
2023-07-29,1.188238771
2023-07-30,0.08444456614
2023-07-31,0.2843166525
2023-08-01,0.3489289972
2023-08-02,0.2466018167
2023-08-03,0.3702556716
2023-08-04,0.1605691435
2023-08-05,0.1814326778
2023-08-06,0.2221528958
2023-08-07,0.1013044506
2023-08-08,0.2091073511
2023-08-09,0.3255937779
2023-08-10,0.2253561664
2023-08-11,0.3717927598
2023-08-12,0.1726744272
2023-08-13,0.2641612719
2023-08-14,0.2288546211
2023-08-15,0.4078815151
2023-08-16,0.3479793466
2023-08-17,0.2412952817
2023-08-18,0.6396462296
2023-08-19,0.1242940911
2023-08-20,0.178176438
2023-08-21,0.3754696638
2023-08-22,0.1107884368
2023-08-23,0.3619298963
2023-08-24,0.2896252841
2023-08-25,0.3527249397
2023-08-26,0.1958328183
2023-08-27,0.2157083333
2023-08-28,0.3257840778
2023-08-29,0.2330357809
2023-08-30,0.2763870791
2023-08-31,0.2968700118
2023-09-01,0.1305946722
2023-09-02,0.2350302454
2023-09-03,0.1734993575
2023-09-04,0.2922247121
2023-09-05,0.03998431987
2023-09-06,0.4485930736
2023-09-07,0.2006116536
2023-09-08,0.2863533266
2023-09-09,0.2488283668
2023-09-10,0.2336318854
2023-09-11,0.1226392655
2023-09-12,0.08888710454
2023-09-13,0.04701775556
2023-09-14,0.1946563259
2023-09-15,0.03542730075
2023-09-16,0.2592012314
2023-09-17,0.08125391114
2023-09-18,0.515101325
2023-09-19,0.3260361823
2023-09-20,4.584291188
2023-09-21,0.461244862
2023-09-22,0.2370992066
2023-09-23,1.718496684
2023-09-24,0.5408443966
2023-09-25,0.2191033657
2023-09-26,0.7735280831
2023-09-27,0.2849348982
2023-09-28,0.1329186296
2023-09-29,0.1874832843
