Date,Campaign Type,Ad Platform,Spends,Clicks,Cpc,Platform Conv,Deviation,Cvr,Bob Cac
2023-09-18,Non-brand,Bing,3796.12,1868,2.03,14,6,0.43,474.52
2023-09-18,Non-brand,Google,18008.6,2462,7.31,111.77,3.77,4.39,166.75
2023-09-18,Reactivation,Bing,2010.76,1679,1.2,1,-8,0.54,223.42
2023-09-18,Reactivation,Google,32311.6,1776,18.19,228.61,68.61,9.01,201.95
2023-09-18,Shopping,Bing,176.31,102,1.73,0,0,0,
2023-09-18,Shopping,Google,5974.13,948,6.3,13.96,-0.04,1.48,426.72
2023-09-19,Brand,Bing,9376.14,3054,3.07,126,61,2.13,144.25
2023-09-19,Brand,Google,108125.89,19718,5.48,895.59,50.59,4.29,127.96
2023-09-19,Competitors,Bing,984.14,664,1.48,9,7,0.3,492.07
2023-09-19,Competitors,Google,7685.54,648,11.86,21.21,2.21,2.93,404.5
2023-09-19,Non-brand,Bing,3702.4,1705,2.17,13,2,0.65,336.58
2023-09-19,Non-brand,Google,55702.45,5785,9.63,182.48,27.48,2.68,359.37
2023-09-19,Reactivation,Bing,2169.16,1713,1.27,0,-7,0.41,309.88
2023-09-19,Reactivation,Google,24796.1,1477,16.79,195.15,33.15,10.97,153.06
2023-09-19,Shopping,Bing,167.77,117,1.43,1,0,0.85,167.77
2023-09-19,Shopping,Google,4835.32,865,5.59,12.95,-1.05,1.62,345.38
2023-09-20,Brand,Bing,8850.64,3105,2.85,121,42,2.54,112.03
2023-09-20,Brand,Google,90060.28,18247,4.94,819.24,-0.76,4.49,109.83
2023-09-20,Competitors,Bing,990.47,537,1.84,2,0,0.37,495.24
2023-09-20,Competitors,Google,7824.87,639,12.25,27.77,9.77,2.82,434.72
2023-09-20,Non-brand,Bing,3384.87,1603,2.11,15,1,0.87,241.78
2023-09-20,Non-brand,Google,54855.22,5707,9.61,174.93,7.93,2.93,328.47
2023-09-20,Reactivation,Bing,2196.67,1694,1.3,0,-9,0.53,244.07
2023-09-20,Reactivation,Google,26049.03,1527,17.06,195.17,39.17,10.22,166.98
2023-09-20,Shopping,Bing,181.82,121,1.5,1,1,0,
2023-09-20,Shopping,Google,5341.57,853,6.26,15.48,2.48,1.52,410.89
2023-09-21,Brand,Bing,9215.99,3248,2.84,118,48,2.16,131.66
2023-09-21,Brand,Google,95232.05,17906,5.32,756.24,-14.76,4.31,123.52
2023-09-21,Competitors,Bing,885.91,664,1.33,7,2,0.75,177.18
2023-09-21,Competitors,Google,8840.74,682,12.96,15.56,1.56,2.05,631.48
2023-09-21,Non-brand,Bing,3652.96,1833,1.99,16,5,0.6,332.09
2023-09-21,Non-brand,Google,52778.54,5144,10.26,187.55,17.55,3.3,310.46
2023-09-21,Reactivation,Bing,2451.05,1824,1.34,2,-7,0.49,272.34
2023-09-21,Reactivation,Google,21066.67,1266,16.64,147.67,14.67,10.51,158.4
2023-09-21,Shopping,Bing,191.11,123,1.55,2,1,0.81,191.11
2023-09-21,Shopping,Google,6418.68,932,6.89,15.56,5.56,1.07,641.87
2023-09-22,Brand,Bing,7657.36,2854,2.68,113,46,2.35,114.29
2023-09-22,Brand,Google,77712.17,14654,5.3,637.49,-23.51,4.51,117.57
2023-09-22,Competitors,Bing,941.51,587,1.6,4,3,0.17,941.51
2023-09-22,Competitors,Google,10803.75,766,14.1,15.22,1.22,1.83,771.7
2023-09-22,Non-brand,Bing,4024.39,1965,2.05,7,3,0.2,1006.1
2023-09-22,Non-brand,Google,46131.13,4507,10.24,117.53,8.53,2.42,423.22
2023-09-22,Reactivation,Bing,2373.4,1840,1.29,5,-4,0.49,263.71
2023-09-22,Reactivation,Google,18953.7,1138,16.66,133.33,36.33,8.52,195.4
2023-09-22,Shopping,Bing,200.03,116,1.72,0,-1,0.86,200.03
2023-09-22,Shopping,Google,5061.16,812,6.23,19.48,3.48,1.97,316.32
2023-09-23,Brand,Bing,7053.42,2535,2.78,95,38,2.25,123.74
2023-09-23,Brand,Google,76239.43,14050,5.43,628.94,-42.06,4.78,113.62
2023-09-23,Competitors,Bing,704.9,410,1.72,5,3,0.49,352.45
2023-09-23,Competitors,Google,12441.83,779,15.97,32.53,6.53,3.34,478.53
2023-09-23,Non-brand,Bing,3549.72,1834,1.94,10,0,0.55,354.97
2023-09-23,Non-brand,Google,56055.77,5209,10.76,138.62,18.62,2.3,467.13
2023-09-23,Reactivation,Bing,1993.65,1562,1.28,0,-6,0.38,332.28
2023-09-23,Reactivation,Google,20726.04,1118,18.54,133,25,9.66,191.91
2023-09-23,Shopping,Bing,195.55,111,1.76,1,-1,1.8,97.78
2023-09-23,Shopping,Google,4665.8,826,5.65,10.48,-2.52,1.57,358.91
2023-09-24,Brand,Bing,7279.09,2691,2.7,103,36,2.49,108.64
2023-09-24,Brand,Google,97803.84,17345,5.64,834.57,-50.43,5.1,110.51
2023-09-24,Competitors,Bing,779.21,428,1.82,0,0,0,
2023-09-24,Competitors,Google,14689.79,925,15.88,29.95,2.95,2.92,544.07
2023-09-24,Non-brand,Bing,3890.47,1910,2.04,6,0,0.31,648.41
2023-09-24,Non-brand,Google,77466.44,6778,11.43,189.76,10.76,2.64,432.77
2023-09-24,Reactivation,Bing,2207.08,1806,1.22,0,-4,0.22,551.77
2023-09-24,Reactivation,Google,25678.63,1452,17.69,170.08,34.08,9.37,188.81
2023-09-24,Shopping,Bing,151.2,97,1.56,0,0,0,
2023-09-24,Shopping,Google,4746.28,879,5.4,16.49,-0.51,1.93,279.19
2023-09-25,Brand,Bing,10669.91,3633,2.94,107,34,2.01,146.16
2023-09-25,Brand,Google,124339.51,20408,6.09,814.75,-55.25,4.26,142.92
2023-09-25,Competitors,Bing,1077.48,782,1.38,4,1,0.38,359.16
2023-09-25,Competitors,Google,13988.56,893,15.66,26.79,1.79,2.8,559.54
2023-09-25,Non-brand,Bing,4322.5,1896,2.28,18,8,0.53,432.25
2023-09-25,Non-brand,Google,59268.21,5497,10.78,187.79,22.79,3,359.2
2023-09-25,Reactivation,Bing,2540.48,1974,1.29,0,-11,0.56,230.95
2023-09-25,Reactivation,Google,25879.44,1467,17.64,189.91,24.91,11.25,156.85
2023-09-25,Shopping,Bing,217.29,118,1.84,3,0,2.54,72.43
2023-09-25,Shopping,Google,5626.87,961,5.86,14.08,-0.92,1.56,375.12
2023-09-26,Brand,Bing,10160.96,3253,3.12,112,41,2.18,143.11
2023-09-26,Brand,Google,102559.99,18018,5.69,712.27,-30.73,4.12,138.03
2023-09-26,Competitors,Bing,1200.7,696,1.73,9,6,0.43,400.23
2023-09-26,Competitors,Google,13291.41,852,15.6,24.48,0.48,2.82,553.81
2023-09-26,Non-brand,Bing,3700.01,1647,2.25,12,4,0.49,462.5
2023-09-26,Non-brand,Google,59050.23,5620,10.51,172.3,1.3,3.04,345.32
2023-09-26,Reactivation,Bing,2451.17,1975,1.24,0,-6,0.3,408.53
2023-09-26,Reactivation,Google,16984.21,1002,16.95,126.89,16.89,10.98,154.4
2023-09-26,Shopping,Bing,150.27,82,1.83,0,0,0,
2023-09-26,Shopping,Google,4876.94,848,5.75,13.99,-0.01,1.65,348.35
2023-09-27,Brand,Bing,9001.55,2903,3.1,111,40,2.45,126.78
2023-09-27,Brand,Google,82811.97,15084,5.49,624.01,-53.99,4.49,122.14
2023-09-27,Competitors,Bing,1005.18,557,1.8,4,-1,0.9,201.04
2023-09-27,Competitors,Google,9149.53,673,13.6,20.13,-1.87,3.27,415.89
2023-09-27,Non-brand,Bing,3528.9,1566,2.25,14,5,0.57,392.1
2023-09-27,Non-brand,Google,42389.44,4334,9.78,128.3,2.3,2.91,336.42
2023-09-27,Reactivation,Bing,2377.46,1899,1.25,0,-17,0.9,139.85
2023-09-27,Reactivation,Google,13091.06,949,13.79,126,9,12.33,111.89
2023-09-27,Shopping,Bing,166,97,1.71,2,0,2.06,83
2023-09-27,Shopping,Google,4312.71,821,5.25,11.97,1.97,1.22,431.27
2023-09-28,Brand,Bing,8737.41,2835,3.08,121,56,2.29,134.42
2023-09-28,Brand,Google,89372.99,15677,5.7,670.81,-37.19,4.52,126.23
2023-09-28,Competitors,Bing,750.61,443,1.69,4,1,0.68,250.2
2023-09-28,Competitors,Google,7934.85,611,12.99,20.58,2.58,2.95,440.83
2023-09-28,Non-brand,Bing,3388.99,1530,2.22,9,4,0.33,677.8
2023-09-28,Non-brand,Google,39531.97,4040,9.79,135.25,12.25,3.04,321.4
2023-09-28,Reactivation,Bing,2361.23,1862,1.27,0,-9,0.48,262.36
2023-09-28,Reactivation,Google,13834.69,1070,12.93,160.01,38.01,11.4,113.4
2023-09-28,Shopping,Bing,171.71,108,1.59,0,-1,0.93,171.71
2023-09-28,Shopping,Google,3848.55,712,5.41,12.9,3.9,1.26,427.62
2023-09-29,Brand,Bing,7336.95,2064,3.55,79,21,2.81,126.5
2023-09-29,Brand,Google,76316.79,13399,5.7,549.28,-18.72,4.24,134.36
2023-09-29,Competitors,Bing,1116.64,509,2.19,3,-1,0.79,279.16
2023-09-29,Competitors,Google,8473.76,665,12.74,17.92,3.92,2.11,605.27
2023-09-29,Non-brand,Bing,3104.1,1577,1.97,9,1,0.51,388.01
2023-09-29,Non-brand,Google,33657.34,4023,8.37,100.78,-0.22,2.51,333.24
2023-09-29,Reactivation,Bing,2333.4,1831,1.27,0,-8,0.44,291.68
2023-09-29,Reactivation,Google,16326.87,974,16.76,107.52,-1.48,11.19,149.79
2023-09-29,Shopping,Bing,118.8,72,1.65,0,0,0,
2023-09-29,Shopping,Google,3503.22,705,4.97,9.01,1.01,1.13,437.9
2023-09-30,Brand,Bing,6289.89,2060,3.05,102,39,3.06,99.84
2023-09-30,Brand,Google,86340.72,13778,6.27,620.3,15.3,4.39,142.71
2023-09-30,Competitors,Bing,706.99,303,2.33,2,-1,0.99,235.66
2023-09-30,Competitors,Google,6542.91,543,12.05,16,3,2.39,503.3
2023-09-30,Non-brand,Bing,2913.34,1602,1.82,8,5,0.19,971.11
2023-09-30,Non-brand,Google,30183.33,3229,9.35,99.1,12.1,2.69,346.93
2023-09-30,Reactivation,Bing,2027.95,1710,1.19,0,-4,0.23,506.99
2023-09-30,Reactivation,Google,17159.08,1050,16.34,143.59,29.59,10.86,150.52
2023-09-30,Shopping,Bing,159.78,105,1.52,1,1,0,
2023-09-30,Shopping,Google,3711.6,717,5.18,8,-2,1.39,371.16
